question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
finance_quantitative-analyst_6,What is overfitting in quantitative finance and how do you guard against it when building trading models?,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_7,What is Value at Risk (VaR) and why do many risk managers consider it insufficient on its own?,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_8,How does the GARCH model capture volatility clustering in financial time series?,5,4,5,5,5,N/A,4.8,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2,5,4,5,4,5,N/A,4.6
finance_quantitative-analyst_9,What is pairs trading and what statistical test do you use to check if two assets are cointegrated?,4,4,5,3,5,N/A,4.2,4,4,4,4,4,N/A,4.0,4,4,5,3,5,N/A,4.2,4,4,5,4,5,N/A,4.4
finance_tax-accountant_1,"I'm self-employed for the first time this year. What taxes do I need to pay that I didn't have as an employee, and when are they due?",4,4,5,5,5,4,4.5,4,4,4,5,5,4,4.333,4,4,4,4,4,4,4.0,4,4,4,5,5,4,4.333
finance_tax-accountant_10,I received stock options from my employer. What is the difference between ISOs and NSOs from a tax perspective?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,4,4,N/A,4.2,4,4,5,5,4,N/A,4.4
finance_tax-accountant_11,I have rental property income. What expenses can I deduct and how does depreciation work?,4,3,5,4,5,5,4.333,4,4,5,5,4,5,4.5,4,4,5,4,5,4,4.333,4,4,5,5,4,5,4.5
finance_tax-accountant_12,I received a large bonus this year. Is there any way to reduce the taxes I owe on it?,4,3,4,5,5,4,4.167,4,4,5,5,5,4,4.5,4,3,5,5,5,4,4.333,4,4,5,5,5,3,4.333
finance_tax-accountant_13,What triggers an IRS audit and what should I do if I receive an audit notice?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
finance_tax-accountant_14,I'm getting divorced. What are the tax implications of dividing retirement accounts and selling our home?,4,4,4,5,5,4,4.333,4,4,4,5,4,N/A,4.2,4,4,4,4,4,4,4.0,4,4,4,5,4,N/A,4.2
finance_tax-accountant_15,What are required minimum distributions (RMDs) from retirement accounts and what happens if I miss them?,4,4,5,4,5,4,4.333,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333
finance_tax-accountant_16,I'm thinking about making charitable donations. What is the most tax-efficient way to give to charity?,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,4,3,4.167
finance_tax-accountant_17,I have a side business in addition to my full-time job. How do I report this income and what deductions am I entitled to?,4,4,5,5,5,4,4.5,3,3,4,4,4,2,3.333,4,4,5,4,4,4,4.167,3,3,4,4,4,2,3.333
finance_tax-accountant_18,What is the SALT deduction cap and how does it affect homeowners in high-tax states?,4,4,5,4,5,4,4.333,4,4,4,5,4,4,4.167,4,4,5,4,5,4,4.333,4,4,5,5,4,4,4.333
finance_tax-accountant_19,I work remotely for a company in a different state than where I live. How does this affect my state income taxes?,4,3,4,5,4,N/A,4.0,3,3,4,4,4,N/A,3.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_tax-accountant_2,"What is the difference between a tax deduction and a tax credit, and which is more valuable?",4,3,5,4,5,4,4.167,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,N/A,4.6
finance_tax-accountant_20,What is a qualified opportunity zone and can I really defer capital gains taxes by investing in one?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
finance_tax-accountant_21,How does gift tax work and how much can I give to my children each year without triggering taxes?,4,4,5,5,5,4,4.5,3,4,4,4,4,2,3.5,4,4,5,4,5,4,4.333,2,3,4,4,4,2,3.167
finance_tax-accountant_22,I'm a contractor and received a 1099. What business expenses can I deduct against this income?,4,3,5,4,5,4,4.167,4,4,5,5,5,2,4.167,4,4,5,5,5,N/A,4.6,4,4,5,5,5,3,4.333
finance_tax-accountant_23,What records should I keep throughout the year to make tax filing easier and protect myself in an audit?,4,4,5,5,5,4,4.5,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,4,4,4.0
finance_tax-accountant_24,"What is the difference between tax avoidance and tax evasion, and where is the legal line?",4,3,5,4,5,N/A,4.2,4,4,5,4,5,N/A,4.4,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6
finance_tax-accountant_25,I have a net operating loss from my business this year. Can I use it to offset other income or carry it forward?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,4,5,4,4,4.167,3,3,4,4,4,2,3.333
finance_tax-accountant_26,What is depreciation recapture and when does it apply when I sell real estate or business equipment?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5,3,3,4,3,4,N/A,3.4,4,4,5,5,4,N/A,4.4
finance_tax-accountant_27,What is the qualified business income (QBI) deduction and which businesses qualify for it?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
finance_tax-accountant_28,I owe back taxes to the IRS. What are my options for resolving this and what is an offer in compromise?,4,4,5,5,5,3,4.333,4,4,5,4,4,4,4.167,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
finance_tax-accountant_29,I'm planning to sell a business I've owned for 10 years. How is this taxed and are there strategies to reduce the tax burden?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,4,4,4.333,4,4,5,5,4,4,4.333
finance_tax-accountant_3,I sold stocks this year at a gain. How do I minimize the taxes I owe on capital gains?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
finance_tax-accountant_30,What is an HSA and what are the triple tax advantages that make it attractive for long-term savings?,5,4,5,4,5,N/A,4.6,4,4,4,4,4,3,3.833,5,4,5,4,5,N/A,4.6,4,4,5,5,4,4,4.333
finance_tax-accountant_4,What is the wash sale rule and how does it affect tax-loss harvesting strategies?,4,4,5,4,5,N/A,4.4,5,4,5,5,5,N/A,4.8,3,3,4,4,4,N/A,3.6,4,4,5,5,5,N/A,4.6
finance_tax-accountant_5,"I work from home. Can I deduct my home office, and what are the rules for the home office deduction?",4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,4,4,4,4,4.0,4,4,5,5,5,4,4.5
finance_tax-accountant_6,"What is the difference between an S-corp and an LLC for tax purposes, and which is better for a small business owner?",4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6
finance_tax-accountant_7,I inherited money and investments from a parent who just passed away. What are the tax implications of inheriting these assets?,4,3,4,5,5,4,4.167,4,4,5,5,5,4,4.5,4,4,5,5,5,3,4.333,4,4,5,5,5,4,4.5
finance_tax-accountant_8,What is the alternative minimum tax (AMT) and who is typically affected by it?,4,4,5,4,5,4,4.333,4,4,5,5,4,3,4.167,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
finance_tax-accountant_9,I'm thinking of converting my traditional IRA to a Roth IRA. What are the tax consequences and when does it make sense?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,4,4,4,4,4.0,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_1,"I want to start a business with two partners. Should we form an LLC or a corporation, and what are the key differences?",4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,3,4,3,5,N/A,3.8,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_10,I'm about to sign a commercial lease for my business. What are the most important legal clauses to review and negotiate?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_11,My co-founder wants to leave the company. How should we handle their equity and what is a vesting buyback provision?,4,3,4,4,5,N/A,4.0,4,4,4,4,4,N/A,4.0,4,4,4,4,4,N/A,4.0,4,4,4,5,4,N/A,4.2
legal_corporate-attorney_12,What is a non-compete agreement and how enforceable are they? Do they differ by state?,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
legal_corporate-attorney_13,I received a cease-and-desist letter from a competitor claiming we are infringing their IP. What are my first steps?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_14,What is an indemnification clause in a commercial contract and how should it be structured to be balanced?,4,4,5,4,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,4,N/A,4.4
legal_corporate-attorney_15,What is Regulation D and how does it allow companies to raise money from investors without a full SEC registration?,4,4,5,4,5,4,4.333,4,4,4,4,4,4,4.0,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
legal_corporate-attorney_16,"I want to issue equity to key employees. What is the difference between stock options, restricted stock, and RSUs?",4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_17,What are the key compliance obligations for a company after it goes public under SEC rules?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,4,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_18,What is the business judgment rule and how does it protect directors from personal liability?,4,4,5,4,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_19,I'm entering into a joint venture with another company. What legal structure and provisions should the JV agreement include?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,3,5,N/A,4.2,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_2,What is a shareholders agreement and why do I need one even if I'm starting a company with people I trust?,4,3,5,4,5,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_20,What is a SAFE note and how does it compare to a convertible note for early-stage startup financing?,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,4,5,4,4.333,4,4,5,4,5,N/A,4.4
legal_corporate-attorney_21,What is the piercing the corporate veil doctrine and how do small business owners inadvertently expose themselves to personal liability?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,4,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_22,I want to acquire a small company. What are the key legal steps from letter of intent to closing?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,3,4,3,4,N/A,3.6,4,4,4,5,4,N/A,4.2
legal_corporate-attorney_23,What is a drag-along right in a shareholder agreement and why do investors typically require it?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_24,We are expanding our US company into Europe. What are the key legal and corporate compliance considerations we need to address?,4,3,5,5,5,4,4.333,4,3,4,4,5,N/A,4.0,4,4,4,4,4,4,4.0,4,3,4,4,4,4,3.833
legal_corporate-attorney_25,What is an NDA and what should be included to make it actually enforceable?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,3,5,N/A,4.2,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_26,My startup received a subpoena for documents. What is the litigation hold process and what are my legal obligations?,4,3,4,5,5,N/A,4.2,4,3,4,5,4,N/A,4.0,4,4,4,4,5,N/A,4.2,4,3,4,4,4,N/A,3.8
legal_corporate-attorney_27,What is a material adverse change (MAC) clause in an M&A agreement and when can a buyer use it to walk away from a deal?,4,4,5,4,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,4,4,4,N/A,4.0,4,4,4,5,4,N/A,4.2
legal_corporate-attorney_28,What is a 409A valuation and why does my startup need one before issuing stock options?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,4,5,4,N/A,4.2
legal_corporate-attorney_29,What are the insider trading rules for employees of a public company and what constitutes material non-public information?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_3,"What are fiduciary duties of directors and officers, and what happens if they breach them?",4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_30,I want to dissolve my company. What are the legal steps to wind down a corporation properly to avoid future liability?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_4,A VC firm wants to invest in my startup and sent me a term sheet. What are the most important terms I should negotiate?,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,3,4,N/A,4.0,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_5,What is a liquidation preference in a VC term sheet and how does it affect founders and employees in an exit?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
legal_corporate-attorney_6,What provisions should I include in a commercial contract to protect my business from the most common disputes?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_7,A former employee is threatening to sue me for wrongful termination. What should I do right now and what documentation matters?,4,3,4,5,5,N/A,4.2,2,3,3,4,3,2,2.833,4,4,5,5,5,N/A,4.6,4,4,4,5,5,N/A,4.4
legal_corporate-attorney_8,What is the difference between an asset acquisition and a stock acquisition from a legal due diligence perspective?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2,4,4,5,5,5,N/A,4.6
legal_corporate-attorney_9,What are anti-dilution provisions and how do they protect investors when a startup raises money at a lower valuation?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0
legal_hkiac-arbitration-specialist_1,I have a dispute with a Chinese counterparty and our contract has an HKIAC arbitration clause. How do I commence arbitration?,4,3,5,4,5,N/A,4.2,3,3,4,4,4,2,3.333,4,4,5,5,5,N/A,4.6,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_10,How do I draft an effective HKIAC arbitration clause in a commercial contract to avoid future procedural problems?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,3,4,4,5,4,4.0,4,4,5,5,4,4,4.333
legal_hkiac-arbitration-specialist_11,What is third-party funding of arbitration in Hong Kong and what disclosure obligations apply?,3,2,3,4,4,3,3.167,2,2,4,4,4,2,3.0,3,3,4,4,4,3,3.5,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_12,What grounds exist to challenge and set aside an HKIAC arbitral award in Hong Kong courts?,3,3,4,4,4,N/A,3.6,4,4,5,5,4,4,4.333,3,3,4,4,4,N/A,3.6,4,4,5,5,5,4,4.5
legal_hkiac-arbitration-specialist_13,How does the New York Convention apply to the recognition and enforcement of HKIAC awards internationally?,4,4,4,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,4,4,4,4,4.0,4,4,5,5,5,N/A,4.6
legal_hkiac-arbitration-specialist_14,The other party in our arbitration is not participating and ignoring the proceedings. Can the arbitration still proceed?,4,3,5,4,5,N/A,4.2,2,3,4,4,4,2,3.167,4,4,5,4,5,N/A,4.4,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_15,What is an anti-suit injunction and how can Hong Kong courts assist HKIAC arbitration with one?,4,4,5,5,5,N/A,4.6,3,3,4,4,4,3,3.5,4,3,4,4,4,N/A,3.8,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_16,How are costs awarded in HKIAC arbitration and what factors does the tribunal consider?,4,3,4,4,5,N/A,4.0,3,3,4,4,4,3,3.5,4,3,4,4,4,N/A,3.8,3,3,4,5,4,3,3.667
legal_hkiac-arbitration-specialist_17,What is the kompetenz-kompetenz principle in arbitration and why does it matter for jurisdiction challenges?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,3,4.333,4,4,5,5,5,N/A,4.6,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_18,I want to seek security for costs in an HKIAC arbitration. On what grounds can the tribunal order this?,4,3,4,4,4,N/A,3.8,2,2,3,4,4,2,2.833,2,2,3,4,4,3,3.0,2,2,4,4,4,2,3.0
legal_hkiac-arbitration-specialist_19,How does document production work in HKIAC arbitration compared to discovery in US litigation?,4,3,4,4,5,N/A,4.0,3,3,4,4,4,3,3.5,4,4,4,5,4,N/A,4.2,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_2,What is the difference between HKIAC arbitration and litigation in Hong Kong courts? When would you choose arbitration?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,4,4,4,N/A,4.0,4,4,5,4,4,N/A,4.2
legal_hkiac-arbitration-specialist_20,Our HKIAC arbitration involves parties from three different countries. How does the tribunal determine what substantive law applies?,4,3,4,4,4,N/A,3.8,3,3,4,4,4,3,3.5,4,3,4,4,4,N/A,3.8,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_21,What is the role of the emergency arbitrator procedure under HKIAC 2024 Rules and when is it more appropriate than going to court?,4,3,4,4,5,4,4.0,2,2,3,4,4,2,2.833,4,4,5,4,5,4,4.333,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_22,Can a non-signatory to an arbitration agreement be compelled to arbitrate under HKIAC rules?,4,3,4,4,4,N/A,3.8,2,2,4,4,4,2,3.0,4,3,4,4,4,N/A,3.8,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_23,How does HKIAC handle multi-party and multi-contract arbitrations under the 2024 Rules?,2,2,3,4,4,2,2.833,3,3,4,4,4,3,3.5,2,2,4,4,4,2,3.0,2,2,4,4,4,2,3.0
legal_hkiac-arbitration-specialist_24,I believe one of the arbitrators is biased. What is the challenge procedure under HKIAC rules?,3,3,4,4,4,3,3.5,2,2,4,4,4,2,3.0,3,3,4,4,4,N/A,3.6,2,2,4,4,4,2,3.0
legal_hkiac-arbitration-specialist_25,What is the seat of arbitration and how does it affect the legal framework governing an HKIAC proceeding?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,4,4,4,N/A,4.0,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_26,We have an existing arbitration clause referring to HKIAC 2013 Rules. Do we need to update it to the 2024 Rules and what has changed?,3,2,3,4,4,2,3.0,2,2,4,4,4,2,3.0,2,2,3,4,4,2,2.833,2,2,4,4,4,2,3.0
legal_hkiac-arbitration-specialist_27,What are the typical timelines and costs involved in a mid-sized HKIAC arbitration?,3,3,5,5,4,3,3.833,2,3,4,4,4,2,3.167,3,3,5,4,4,3,3.667,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_28,We obtained an HKIAC award but the respondent has no assets in Hong Kong. How do I enforce it in a country where assets are held?,4,3,4,4,5,N/A,4.0,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
legal_hkiac-arbitration-specialist_29,What is a Mareva injunction and how does it interact with HKIAC arbitration proceedings?,4,4,4,4,5,N/A,4.2,3,3,4,4,4,3,3.5,4,4,5,4,5,N/A,4.4,4,4,5,5,4,4,4.333
legal_hkiac-arbitration-specialist_3,We received a notice of arbitration from a counterparty. What steps do we need to take and what are the response deadlines?,4,4,5,5,5,N/A,4.6,2,3,4,4,4,2,3.167,3,3,4,4,4,3,3.5,2,3,4,4,4,2,3.167
legal_hkiac-arbitration-specialist_30,Should I choose HKIAC or ICC arbitration for a major cross-border commercial dispute with a Chinese counterparty? What factors matter?,4,3,4,4,4,N/A,3.8,3,3,4,4,4,3,3.5,4,3,4,4,4,N/A,3.8,4,4,4,5,4,3,4.0
legal_hkiac-arbitration-specialist_4,How is an arbitral tribunal constituted under the HKIAC 2024 Rules and how are arbitrators selected?,3,3,4,5,4,3,3.667,3,3,4,4,4,3,3.5,3,3,4,5,4,3,3.667,2,2,4,4,4,2,3.0
legal_hkiac-arbitration-specialist_5,I need urgent interim relief to preserve assets before arbitration can conclude. What options do I have under HKIAC rules?,4,3,4,5,4,4,4.0,3,3,4,4,4,2,3.333,3,3,4,4,4,3,3.5,4,4,5,5,4,4,4.333
legal_hkiac-arbitration-specialist_6,How are HKIAC arbitral awards enforced in mainland China under the arrangement between Hong Kong and the PRC?,4,3,4,4,4,N/A,3.8,3,3,4,4,4,N/A,3.6,3,3,4,4,4,3,3.5,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_7,What is the expedited procedure under HKIAC rules and what cases qualify for it?,2,2,3,4,4,3,3.0,2,2,4,4,4,2,3.0,3,2,4,4,4,3,3.333,2,2,4,4,4,2,3.0
legal_hkiac-arbitration-specialist_8,I want to challenge the jurisdiction of an HKIAC tribunal. What are the grounds and procedural steps for a jurisdictional objection?,3,2,4,4,4,N/A,3.4,3,3,4,4,4,3,3.5,3,3,4,4,4,N/A,3.6,3,3,4,4,4,3,3.5
legal_hkiac-arbitration-specialist_9,What are the confidentiality obligations in HKIAC arbitration and how are they enforced?,3,3,4,4,4,3,3.5,3,3,4,4,4,3,3.5,3,3,4,4,4,N/A,3.6,3,3,4,4,4,3,3.5
legal_immigration-attorney_1,I'm on an F-1 student visa and I just graduated. What are my options for staying and working in the US legally?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
legal_immigration-attorney_10,"I was denied a visa at the US consulate. Can I appeal the decision or reapply, and what should I do differently?",4,4,4,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,4,5,5,N/A,4.4,4,4,4,5,5,N/A,4.4
